Image_ID,class,confidence,ymin,xmin,ymax,xmax,class_id,ImagePath
ID_CGovtS.jpg,cssvd,1.0,314.0,1.0,1931.0,1375.0,2,dataset/images/train/ID_CGovtS.jpg
ID_r0pE4O.jpg,anthracnose,1.0,163.0,827.0,4085.0,3033.0,1,dataset/images/train/ID_r0pE4O.jpg
ID_RvG4Wt.jpg,cssvd,1.0,21.0,156.0,1280.0,929.0,2,dataset/images/train/ID_RvG4Wt.jpg
ID_cwj6T1.JPG,healthy,1.0,0.0,1553.0,2907.0,2448.0,0,dataset/images/train/ID_cwj6T1.JPG
ID_xzw86b.jpeg,cssvd,1.0,421.0,0.0,4032.0,2518.0,2,dataset/images/train/ID_xzw86b.jpeg
ID_XDfx9S.jpeg,healthy,1.0,9.0,0.0,3672.0,1710.0,0,dataset/images/train/ID_XDfx9S.jpeg
ID_WpVlgx.jpeg,anthracnose,1.0,788.0,87.0,2766.0,3024.0,1,dataset/images/train/ID_WpVlgx.jpeg
ID_mDXn0w.jpg,cssvd,1.0,1641.0,741.0,2500.0,1073.0,2,dataset/images/train/ID_mDXn0w.jpg
ID_xIxEGM.jpg,healthy,1.0,14.0,8.0,415.0,416.0,0,dataset/images/train/ID_xIxEGM.jpg
ID_nLOHnt.jpg,cssvd,1.0,130.0,6.0,2002.0,1137.0,2,dataset/images/train/ID_nLOHnt.jpg
ID_Ln5vC2.jpg,anthracnose,1.0,521.0,1165.0,1042.0,1518.0,1,dataset/images/train/ID_Ln5vC2.jpg
ID_KIgZmi.jpg,cssvd,1.0,0.0,28.0,1080.0,802.0,2,dataset/images/train/ID_KIgZmi.jpg
ID_P1lHSv.jpg,anthracnose,1.0,1.0,3.0,2046.0,1536.0,1,dataset/images/train/ID_P1lHSv.jpg
ID_F0CtpD.jpeg,anthracnose,1.0,8.0,188.0,4032.0,2317.0,1,dataset/images/train/ID_F0CtpD.jpeg
ID_v7v2kx.jpg,cssvd,1.0,122.0,281.0,2775.0,1747.0,2,dataset/images/train/ID_v7v2kx.jpg
ID_IspokT.jpg,cssvd,1.0,507.0,463.0,1819.0,1181.0,2,dataset/images/train/ID_IspokT.jpg
ID_ykCxie.jpeg,healthy,1.0,213.0,148.0,3878.0,2653.0,0,dataset/images/train/ID_ykCxie.jpeg
ID_p3CeU6.jpg,anthracnose,1.0,117.0,205.0,1155.0,779.0,1,dataset/images/train/ID_p3CeU6.jpg
ID_I6FjLf.jpg,anthracnose,1.0,303.0,195.0,2048.0,1536.0,1,dataset/images/train/ID_I6FjLf.jpg
ID_bF5uXk.jpg,healthy,1.0,139.0,186.0,905.0,1221.0,0,dataset/images/train/ID_bF5uXk.jpg
ID_dcyBVr.jpeg,anthracnose,1.0,59.0,950.0,3680.0,2795.0,1,dataset/images/train/ID_dcyBVr.jpeg
ID_mEb7ED.jpg,anthracnose,1.0,576.0,206.0,1892.0,1087.0,1,dataset/images/train/ID_mEb7ED.jpg
ID_fJ5kuV.jpg,cssvd,1.0,0.0,0.0,1080.0,582.0,2,dataset/images/train/ID_fJ5kuV.jpg
ID_PaymIu.jpg,cssvd,1.0,56.0,0.0,1280.0,918.0,2,dataset/images/train/ID_PaymIu.jpg
ID_ccjyAe.jpeg,healthy,1.0,20.0,495.0,4032.0,2806.0,0,dataset/images/train/ID_ccjyAe.jpeg
ID_IHgBaT.jpeg,healthy,1.0,366.0,235.0,3024.0,2009.0,0,dataset/images/train/ID_IHgBaT.jpeg
ID_oMW3r2.jpg,cssvd,1.0,215.0,557.0,1267.0,960.0,2,dataset/images/train/ID_oMW3r2.jpg
ID_ksgTZq.jpg,healthy,1.0,16.0,0.0,892.0,1260.0,0,dataset/images/train/ID_ksgTZq.jpg
ID_x7rTkK.jpg,anthracnose,1.0,1.0,26.0,2044.0,1207.0,1,dataset/images/train/ID_x7rTkK.jpg
ID_C9SxS3.jpg,anthracnose,1.0,3.0,178.0,2048.0,1537.0,1,dataset/images/train/ID_C9SxS3.jpg
ID_dxPmnW.jpeg,healthy,1.0,852.0,0.0,2849.0,3433.0,0,dataset/images/train/ID_dxPmnW.jpeg
ID_XeQr9K.jpg,cssvd,1.0,13.0,13.0,1280.0,809.0,2,dataset/images/train/ID_XeQr9K.jpg
ID_nJxuMA.jpg,anthracnose,1.0,848.0,199.0,1710.0,1652.0,1,dataset/images/train/ID_nJxuMA.jpg
ID_ONksfR.jpeg,healthy,1.0,326.0,420.0,3505.0,2987.0,0,dataset/images/train/ID_ONksfR.jpeg
ID_VoU7kl.jpg,healthy,1.0,1060.0,814.0,2349.0,2091.0,0,dataset/images/train/ID_VoU7kl.jpg
ID_dkv7nA.jpeg,cssvd,1.0,939.0,142.0,3228.0,2202.0,2,dataset/images/train/ID_dkv7nA.jpeg
ID_ZXHJXJ.jpg,cssvd,1.0,41.0,0.0,1280.0,921.0,2,dataset/images/train/ID_ZXHJXJ.jpg
ID_UIsNO1.jpeg,cssvd,1.0,1053.0,155.0,2178.0,2804.0,2,dataset/images/train/ID_UIsNO1.jpeg
ID_zJMKUF.jpg,healthy,1.0,1.0,23.0,416.0,409.0,0,dataset/images/train/ID_zJMKUF.jpg
ID_GFHk2s.jpg,cssvd,1.0,19.0,0.0,1280.0,947.0,2,dataset/images/train/ID_GFHk2s.jpg
ID_DFOYob.jpeg,healthy,1.0,503.0,1943.0,2959.0,3024.0,0,dataset/images/train/ID_DFOYob.jpeg
ID_Qxw3Qv.jpg,healthy,1.0,343.0,333.0,735.0,592.0,0,dataset/images/train/ID_Qxw3Qv.jpg
ID_j2mMmY.jpeg,anthracnose,1.0,0.0,632.0,2999.0,2310.0,1,dataset/images/train/ID_j2mMmY.jpeg
ID_BQPSxR.jpg,cssvd,1.0,578.0,1.0,1670.0,1346.0,2,dataset/images/train/ID_BQPSxR.jpg
ID_LfDJQe.jpg,cssvd,1.0,16.0,0.0,1046.0,591.0,2,dataset/images/train/ID_LfDJQe.jpg
ID_EoSa1l.jpg,cssvd,1.0,0.0,45.0,1080.0,782.0,2,dataset/images/train/ID_EoSa1l.jpg
ID_uC9Rb7.jpeg,cssvd,1.0,252.0,25.0,1280.0,418.0,2,dataset/images/train/ID_uC9Rb7.jpeg
ID_YsCHO1.jpg,cssvd,1.0,282.0,271.0,1717.0,1041.0,2,dataset/images/train/ID_YsCHO1.jpg
ID_lfWBVM.jpg,cssvd,1.0,1703.0,233.0,3264.0,1787.0,2,dataset/images/train/ID_lfWBVM.jpg
ID_ZO0byi.jpg,cssvd,1.0,1071.0,83.0,1697.0,788.0,2,dataset/images/train/ID_ZO0byi.jpg
ID_qIQIqS.jpg,anthracnose,1.0,81.0,525.0,3264.0,1590.0,1,dataset/images/train/ID_qIQIqS.jpg
ID_MYSxE2.jpg,healthy,1.0,0.0,373.0,3264.0,1850.0,0,dataset/images/train/ID_MYSxE2.jpg
ID_crId1l.jpeg,cssvd,1.0,153.0,0.0,4032.0,2230.0,2,dataset/images/train/ID_crId1l.jpeg
ID_DZJPAM.jpg,cssvd,1.0,129.0,0.0,876.0,1243.0,2,dataset/images/train/ID_DZJPAM.jpg
ID_jHVfc1.jpg,cssvd,1.0,644.0,236.0,3264.0,2367.0,2,dataset/images/train/ID_jHVfc1.jpg
ID_sMwX2P.jpg,cssvd,1.0,32.0,0.0,728.0,1076.0,2,dataset/images/train/ID_sMwX2P.jpg
ID_GC6EZV.jpg,cssvd,1.0,407.0,319.0,1280.0,745.0,2,dataset/images/train/ID_GC6EZV.jpg
ID_fAqptd.jpg,cssvd,1.0,1925.0,1363.0,2960.0,2315.0,2,dataset/images/train/ID_fAqptd.jpg
ID_ZOB3Kb.jpeg,anthracnose,1.0,59.0,19.0,1267.0,538.0,1,dataset/images/train/ID_ZOB3Kb.jpeg
ID_bA0YSo.JPG,cssvd,1.0,15.0,277.0,659.0,874.0,2,dataset/images/train/ID_bA0YSo.JPG
ID_tsamJm.jpg,anthracnose,1.0,1.0,1.0,2043.0,1355.0,1,dataset/images/train/ID_tsamJm.jpg
ID_PSDhd8.jpg,healthy,1.0,674.0,389.0,1714.0,1369.0,0,dataset/images/train/ID_PSDhd8.jpg
ID_yr2j1J.jpeg,anthracnose,1.0,57.0,1248.0,2817.0,2361.0,1,dataset/images/train/ID_yr2j1J.jpeg
ID_GfsXVG.jpg,anthracnose,1.0,731.0,120.0,2129.0,2421.0,1,dataset/images/train/ID_GfsXVG.jpg
ID_Myyluu.jpg,healthy,1.0,231.0,35.0,415.0,183.0,0,dataset/images/train/ID_Myyluu.jpg
ID_eZ2Ufd.jpg,healthy,1.0,1.0,99.0,407.0,328.0,0,dataset/images/train/ID_eZ2Ufd.jpg
ID_Nt40cj.jpg,cssvd,1.0,421.0,451.0,1871.0,1341.0,2,dataset/images/train/ID_Nt40cj.jpg
ID_gKRsCv.jpg,anthracnose,1.0,279.0,207.0,1169.0,732.0,1,dataset/images/train/ID_gKRsCv.jpg
ID_wnGPPD.jpg,cssvd,1.0,408.0,497.0,1759.0,1445.0,2,dataset/images/train/ID_wnGPPD.jpg
ID_wXRzdx.jpg,cssvd,1.0,29.0,0.0,729.0,1077.0,2,dataset/images/train/ID_wXRzdx.jpg
ID_JRxgFk.jpg,cssvd,1.0,1210.0,529.0,1864.0,1363.0,2,dataset/images/train/ID_JRxgFk.jpg
ID_OlhiMl.jpeg,healthy,1.0,337.0,0.0,1227.0,336.0,0,dataset/images/train/ID_OlhiMl.jpeg
ID_Nn0pSS.jpg,anthracnose,1.0,470.0,236.0,1280.0,819.0,1,dataset/images/train/ID_Nn0pSS.jpg
ID_uIlr19.jpeg,healthy,1.0,747.0,0.0,2969.0,411.0,0,dataset/images/train/ID_uIlr19.jpeg
ID_mQW6cU.jpg,healthy,1.0,204.0,173.0,1046.0,848.0,0,dataset/images/train/ID_mQW6cU.jpg
ID_f5FMhl.jpg,cssvd,1.0,13.0,0.0,855.0,214.0,2,dataset/images/train/ID_f5FMhl.jpg
ID_PYm4ri.jpeg,cssvd,1.0,204.0,215.0,3962.0,2364.0,2,dataset/images/train/ID_PYm4ri.jpeg
ID_E2z7VZ.jpg,cssvd,1.0,21.0,18.0,1174.0,769.0,2,dataset/images/train/ID_E2z7VZ.jpg
ID_B9Cxd6.jpeg,healthy,1.0,287.0,0.0,1724.0,784.0,0,dataset/images/train/ID_B9Cxd6.jpeg
ID_JQbW8o.jpg,cssvd,1.0,134.0,142.0,723.0,933.0,2,dataset/images/train/ID_JQbW8o.jpg
ID_KtAoUn.jpg,anthracnose,1.0,328.0,1.0,2046.0,1354.0,1,dataset/images/train/ID_KtAoUn.jpg
ID_mIfgPr.jpeg,anthracnose,1.0,176.0,406.0,3806.0,2292.0,1,dataset/images/train/ID_mIfgPr.jpeg
ID_H9qAYr.jpg,anthracnose,1.0,86.0,495.0,4094.0,2148.0,1,dataset/images/train/ID_H9qAYr.jpg
ID_pDP6VA.jpg,anthracnose,1.0,206.0,0.0,4128.0,2516.0,1,dataset/images/train/ID_pDP6VA.jpg
ID_CIMDbS.jpg,anthracnose,1.0,125.0,173.0,1280.0,682.0,1,dataset/images/train/ID_CIMDbS.jpg
ID_kbd0Xo.jpeg,anthracnose,1.0,254.0,276.0,545.0,1076.0,1,dataset/images/train/ID_kbd0Xo.jpeg
ID_TSkjv2.jpg,cssvd,1.0,3.0,0.0,484.0,1042.0,2,dataset/images/train/ID_TSkjv2.jpg
ID_CIUM7R.jpg,anthracnose,1.0,839.0,0.0,3264.0,2273.0,1,dataset/images/train/ID_CIUM7R.jpg
ID_Iy21Sq.jpeg,healthy,1.0,460.0,0.0,2155.0,3919.0,0,dataset/images/train/ID_Iy21Sq.jpeg
ID_TU9Uku.jpg,cssvd,1.0,81.0,55.0,941.0,607.0,2,dataset/images/train/ID_TU9Uku.jpg
ID_noin4M.jpg,anthracnose,1.0,384.0,72.0,1536.0,2048.0,1,dataset/images/train/ID_noin4M.jpg
ID_AeDRMO.jpg,healthy,1.0,1.0,2.0,348.0,296.0,0,dataset/images/train/ID_AeDRMO.jpg
ID_AOGygM.jpeg,healthy,1.0,31.0,310.0,2086.0,1302.0,0,dataset/images/train/ID_AOGygM.jpeg
ID_gyDANz.jpg,anthracnose,1.0,16.0,299.0,2048.0,1536.0,1,dataset/images/train/ID_gyDANz.jpg
ID_yzfC2t.jpeg,healthy,1.0,615.0,24.0,2142.0,3024.0,0,dataset/images/train/ID_yzfC2t.jpeg
ID_NmllZR.jpg,cssvd,1.0,19.0,37.0,1280.0,902.0,2,dataset/images/train/ID_NmllZR.jpg
ID_cuOweZ.jpeg,healthy,1.0,1289.0,0.0,3739.0,3010.0,0,dataset/images/train/ID_cuOweZ.jpeg
ID_NSHiVv.jpeg,healthy,1.0,827.0,311.0,3810.0,1736.0,0,dataset/images/train/ID_NSHiVv.jpeg
ID_UnBicy.jpg,cssvd,1.0,24.0,0.0,1280.0,669.0,2,dataset/images/train/ID_UnBicy.jpg
ID_ufM1c5.jpg,cssvd,1.0,32.0,0.0,1280.0,882.0,2,dataset/images/train/ID_ufM1c5.jpg
ID_YXkAP3.jpg,anthracnose,1.0,34.0,355.0,4119.0,2870.0,1,dataset/images/train/ID_YXkAP3.jpg
ID_lKnqgN.jpg,cssvd,1.0,62.0,53.0,511.0,1066.0,2,dataset/images/train/ID_lKnqgN.jpg
ID_VyWBHe.jpg,cssvd,1.0,11.0,0.0,1280.0,817.0,2,dataset/images/train/ID_VyWBHe.jpg
ID_bouUUL.jpeg,healthy,1.0,1805.0,0.0,3278.0,624.0,0,dataset/images/train/ID_bouUUL.jpeg
ID_sE7u9n.jpg,healthy,1.0,69.0,95.0,414.0,411.0,0,dataset/images/train/ID_sE7u9n.jpg
ID_maIhXn.jpg,healthy,1.0,3.0,1.0,398.0,416.0,0,dataset/images/train/ID_maIhXn.jpg
ID_Lkc5Vv.jpg,anthracnose,1.0,614.0,145.0,1280.0,664.0,1,dataset/images/train/ID_Lkc5Vv.jpg
ID_edPL4m.jpg,healthy,1.0,20.0,155.0,403.0,412.0,0,dataset/images/train/ID_edPL4m.jpg
ID_bq4JF6.jpg,anthracnose,1.0,899.0,1445.0,2826.0,3012.0,1,dataset/images/train/ID_bq4JF6.jpg
ID_kGtum6.JPG,healthy,1.0,571.0,805.0,2302.0,1746.0,0,dataset/images/train/ID_kGtum6.JPG
ID_GivkYc.jpeg,healthy,1.0,268.0,60.0,1280.0,470.0,0,dataset/images/train/ID_GivkYc.jpeg
ID_nGuHwZ.jpg,healthy,1.0,98.0,5.0,276.0,237.0,0,dataset/images/train/ID_nGuHwZ.jpg
ID_lc3DDr.jpg,anthracnose,1.0,320.0,278.0,965.0,645.0,1,dataset/images/train/ID_lc3DDr.jpg
ID_SqkxeB.jpg,healthy,1.0,277.0,209.0,1234.0,684.0,0,dataset/images/train/ID_SqkxeB.jpg
ID_rDOIp4.jpg,cssvd,1.0,42.0,102.0,637.0,1041.0,2,dataset/images/train/ID_rDOIp4.jpg
ID_JZpol5.jpg,healthy,1.0,6.0,141.0,285.0,314.0,0,dataset/images/train/ID_JZpol5.jpg
ID_FkIrxV.jpeg,healthy,1.0,3.0,54.0,1271.0,498.0,0,dataset/images/train/ID_FkIrxV.jpeg
ID_jqgCmS.jpg,anthracnose,1.0,2255.0,1989.0,3824.0,2803.0,1,dataset/images/train/ID_jqgCmS.jpg
ID_ywW6tT.jpg,healthy,1.0,650.0,587.0,2939.0,1596.0,0,dataset/images/train/ID_ywW6tT.jpg
